,x,y,z,activity
41,-0.6666210955367329,0.0424469440268613,-0.26072131078024563,Walking
42,-0.45913504233457525,0.13228750586434695,-0.2080946294683818,Walking
43,0.4898053428006312,0.002498251495795206,-0.23769713770630524,Walking
44,0.7226592163760452,0.11600885362151164,-0.8798679513332149,Walking
45,-0.08965192726055592,-0.3217549026385188,0.09476983312102501,Walking
46,-0.12356583637363015,-0.9450073017520456,0.739498888200595,Walking
47,-2.2497029008341123,-0.42818209122073125,-0.4519107026096557,Walking
48,0.2478644887930059,0.6828139261740717,-0.4486215350276642,Walking
49,-0.7509461103808839,1.2320204557614043,0.6816513059649351,Walking
50,0.23726301162209273,0.23695484015003695,1.0626726553835684,Walking
51,0.1673257157956095,0.04240294766944791,1.6126945677054785,Walking
52,-0.73455709210136,-0.2403616414243423,-1.6171113707824503,Walking
53,-3.429982662806031,0.9897325154876367,-0.5818589266029386,Walking
54,2.501381546812164,-0.41317933334287493,-0.31089416865792535,Walking
55,-0.7596544666284197,0.094362645774282,-0.7984218969219973,Walking
56,0.16380991979505158,0.04821046684797294,-0.6144895573766637,Walking
57,0.6195111706365993,0.03223978910702944,0.013845868802186778,Walking
58,-0.3108766294495091,-0.3303781886914802,-0.4235090015842054,Walking
59,0.3748117689977671,-0.2854139114153243,0.12353699721114106,Walking
60,-1.594953507191746,-1.5246593106692214,0.28841304838461923,Walking
61,-0.2585183136258155,0.006149949161079562,0.7492097639188555,Walking
62,-0.1638081782877087,1.2391918620197344,0.27724032040769575,Walking
63,-0.7400741873637741,1.6259638400380187,0.23474218688799617,Walking
64,1.435879001966152,-3.1073842722469425,4.383322269945547,Walking
65,-1.9178658475506825,-0.7988514024258324,-1.270130295386967,Walking
66,-3.6056101953262094,0.9070633599084812,1.7158595699596877,Walking
67,2.8552869811452495,-1.044307080433341,-0.4219427313070666,Walking
68,-0.8080101839284012,0.26264871287926855,-0.8703137026426683,Walking
69,-0.35739331499535254,0.09713441629130498,-0.5239069263488028,Walking
70,1.2420775085815507,-0.08822223748995181,0.20111958493874985,Walking
71,-1.060119801753025,-0.7443839119484538,0.6388399183898077,Walking
72,1.004355609774595,-0.17005546227825902,-0.13416667238743024,Walking
73,-1.8192072028581028,-2.0555193592153045,-3.1266304548795922,Walking
74,0.23542397986795474,0.2978897951671364,-0.23096217551460838,Walking
75,-0.8966623323117006,1.756149061623288,-0.15964466889555481,Walking
76,-0.7301758693929724,1.274168966163124,0.19772599933828242,Walking
77,0.9304698045936389,-0.6163545118764248,2.8201323243517833,Walking
78,-1.4525367245845298,-2.2162820492026567,-0.23503447823516926,Walking
79,-3.2095152089864287,1.0688819624737467,-2.8770713907221426,Walking
80,2.7486231394052454,0.38099891432042254,0.6081932299671251,Walking
81,-0.7005890938190464,0.3715396974766128,-0.35521961750095354,Walking
82,-0.2175728125116254,0.3003095948248551,0.5578637450617315,Walking
83,1.7140055101949043,-0.3166513251786029,-0.24777347648923154,Walking
84,0.7621443099207729,-0.20718838793488872,0.05879782575607047,Walking
85,-1.52690933228864,-2.048435945671801,-2.0505505654759952,Walking
86,0.3807074884448565,0.11983653671644827,0.07503482762907607,Walking
87,-0.29373036280063425,1.3800242020989664,-0.24004654312201343,Walking
88,-1.2654422881856082,1.902084979162436,-0.34274166429308106,Walking
89,1.476662235572624,-2.687307051666967,4.105570340799599,Walking
90,-1.7069721766864456,-3.213283504540199,2.366749288129337,Walking
91,-2.2157349025517985,0.8731861647004185,-2.254270119522516,Walking
92,0.5119278130195265,0.5282547225819624,0.5015824331032105,Walking
93,-0.7786397650314326,0.4047129509660664,-0.0264072773202805,Walking
94,0.327591924251812,0.18961475957357538,0.35779882166186827,Walking
95,0.7380205404400215,-0.7756213257117323,0.23124418326905286,Walking
96,0.9888320182029007,-0.21198399089291317,0.21981041024593956,Walking
97,-1.92976546478334,-2.649118213432423,-2.7617938983247265,Walking
98,0.7418608714560155,0.4638880516866434,-0.5255254056351796,Walking
99,-0.785455000355591,1.5908547468223901,-0.11150796237815554,Walking
100,-1.3384626666587347,1.45248620275829,-0.429251992600381,Walking
101,1.1020947385901056,1.6137328526771857,1.6263733281258241,Walking
102,0.19123312859940347,-4.96231469713932,8.075334567217137,Walking
103,-1.9014227401019193,0.7089477624774343,-2.0190685329055054,Walking
104,-0.07320881981179264,0.7112795694203269,0.46143370499921915,Walking
105,-0.271770160089457,0.23391909148853493,-0.3707256932446277,Walking
106,1.0038147180822015,-0.22355503289255016,-0.03799767737110765,Walking
107,-0.543405968009487,-0.9987708505108152,0.3313810629874604,Walking
108,0.46043492390366264,-0.41564312935800674,0.7573021603507393,Walking
109,-1.4853147611435777,-1.1030422175797872,0.33430476750478616,Walking
110,0.028046105004275897,0.4401740150409995,-0.7468393957948927,Walking
111,-1.411483045131861,2.0606038549217214,-0.2885487127040784,Walking
112,-0.25170307830165706,-0.5165267769061725,0.820683897565623,Walking
113,-0.7214134239761972,3.0007620164815796,-0.053138290050116097,Walking
114,0.8702144700609998,1.9447614458531122,0.19349706959000765,Walking
115,-0.06471682024121425,-1.7357978298945367,-0.7152007361966888,Walking
116,-1.0963595451433912,0.6583079550949926,-0.5668749409516439,Walking
117,-0.5583886678887877,0.09423065670204311,-0.447629563852143,Walking
118,1.6517488764004093,-0.0769591699922063,-1.8761202656119706,Walking
119,0.09993061092337585,-0.8968312903847356,-0.7107107614022242,Walking
120,-0.27961308962916315,-1.102910228507548,0.4462408833109727,Walking
121,-0.6260542186072182,-0.7624664148452248,1.4572161381948332,Walking
122,0.11064026643276771,1.0428361188852102,-0.13233935706410163,Walking
123,-1.1874997953117008,2.520409786245699,-0.5246900614873722,Walking
124,2.7006460462899398,-5.956148414743121,7.002491636386292,Walking
125,-3.4961337167857596,-0.5012160445264248,-1.8605619808590586,Walking
126,-4.445831350290317,0.9594190252300326,-3.6410458229012135,Walking
127,5.342523339447651,-1.6408536905971352,-0.21754446014045262,Walking
128,-0.7644684026907221,0.37347553720278787,-0.6148550204413293,Walking
129,0.03410409195908342,0.059561527060545225,1.0143271128292173,Walking
130,1.9025603541632885,-0.08421856896536259,0.12593861163608722,Walking
131,1.5970106371301842,-0.18294639500028803,-0.2526811233575998,Walking
132,-2.100957685425892,-1.935981256123998,-2.6201508562621405,Walking
133,0.9193274357303323,0.5163757060804339,-0.5561198850486242,Walking
134,-1.1068528439758256,1.715672412803265,-0.3042636244847044,Walking
135,-0.880489670709134,1.0359286907713585,0.3086179349597098,Walking
136,0.12573114465054716,1.1568306809424704,1.8563540138190386,Walking
137,3.551144143409524,-4.1896066718936,1.2877456942084144,Walking
138,-1.6395229826449726,-0.011492590161560541,-1.4782876152187143,Walking
139,0.07569866310414576,1.014942428285325,-0.5176940542494856,Walking
140,-0.2810194080293863,0.430186841908233,-0.7132690028548843,Walking
141,1.0520081678744648,-0.3355257625088092,-0.39192255099523954,Walking
142,0.4896971644621525,-0.9372199464899325,0.5989522353320061,Walking
143,0.03924256303682194,-0.5675185551479188,1.4415534354234452,Walking
144,-0.6305977088233238,-1.2640688857116176,1.6424537029711157,Walking
145,0.4966205781247897,0.7242584948571821,-0.7118071505962213,Walking
146,-1.3863856706048012,2.3654546154368723,-0.5262041227552731,Walking
147,0.572074969213687,-1.5814146117320798,2.8881084543796067,Walking
148,-0.7975709742652061,2.4449560332822866,-1.3284477587057686,Walking
149,-0.7917834331565954,2.1020044272474188,4.779536441052428,Walking
150,1.145690608997024,-1.8083478232686865,-0.6827789414599155,Walking
151,-1.0887329722806425,0.5264948682854397,-0.8962615802339344,Walking
152,-0.7628457276135415,0.25908500792881006,-0.40915152404376637,Walking
153,1.914459971395946,0.0557778403230207,-1.6169547437547365,Walking
154,0.7649028575519798,-0.6630346470916902,-1.0891738693681972,Walking
155,-0.9682223032153644,-1.5836584259601463,0.41580303092524196,Walking
156,0.026315251588616608,-0.4574836652578348,1.238564807506256,Walking
157,-0.0807272143360627,1.004735273365493,-0.39724786993751143,Walking
158,-0.8476575449808469,2.2307377690380568,-0.3201351632930443,Walking
159,1.545950461368235,-4.056517690719068,5.455956364739439,Walking
160,-1.2003189284214275,2.045689089758691,-1.0696476999132,Walking
161,0.02691023245024949,1.7646403586040103,1.5731723477123427,Walking
162,1.0094940808523334,-1.972102265560127,-0.8536068196865211,Walking
163,-1.046164796089272,0.5770466829530553,-1.0870855089986788,Walking
164,-0.5831615074004114,0.27157997343412144,-0.48328831716166976,Walking
165,1.998622718732379,-0.0015934097436204738,-1.6104808266092294,Walking
166,0.9461015745038119,-0.4495643209234825,-0.8722976449937108,Walking
167,-0.43268543857653174,-1.5356144036650756,0.12009120260143569,Walking
168,-0.40466724891054695,-0.9112620956162221,1.169335661256721,Walking
169,0.2858350855990316,0.767330928764576,-0.23842806383563667,Walking
170,-1.7170868513342046,2.283577394291152,-0.3962036897527522,Walking
171,3.2702049983803256,-3.7955312985447462,4.543917182361513,Walking
172,-1.2936768345285505,1.7929740127780263,-2.272752108792754,Walking
173,-0.3524171114253321,2.0049044664367766,1.7965746982415742,Walking
174,0.8663200498757665,-1.970210422191365,-1.054089415160288,Walking
175,-1.3989884470375704,0.44514560342867626,-1.1868047166431828,Walking
176,-0.5222571028369001,0.1072975748537241,-0.34154085708060794,Walking
177,2.032049825322299,0.09093092989606266,-1.593773943653082,Walking
178,0.7002122111417138,-0.6678302500497147,-0.7558193453838218,Walking
179,-0.27604320445936587,-1.2942063905395693,0.4346504832601456,Walking
180,-0.48293427679989054,-0.5486441178177125,1.0117166623673193,Walking
181,0.30346815477106065,0.9295894949039722,-0.272102874794121,Walking
182,-1.5818639282358224,2.2068037506053475,-0.48172204688453096,Walking
183,3.832137377607962,-4.208085142007088,4.900295879419829,Walking
184,-2.2943805546258176,-0.9025948132058477,-1.917469800928435,Walking
185,-3.6387127669006936,0.8993639973611942,-3.9974767289687674,Walking
186,4.607559707823325,-1.382155109008293,-0.6028991573258364,Walking
187,-1.071640794801007,0.3824947904724669,-1.0953867414675145,Walking
188,-0.27950491129068444,0.214032737937828,0.17224800283015787,Walking
189,1.9839645538685144,-0.010348684868820762,-0.4106655853116672,Walking
190,1.202267880021387,0.14627834752170268,-0.04206998009166854,Walking
191,-1.9962410537785047,-2.6157689745133177,-2.9626419568631595,Walking
192,0.24997396639334066,0.3993893917190851,-0.11652002726499971,Walking
193,-0.5670429349670842,1.489707121129746,-0.17896200231360007,Walking
194,-1.1040402071753794,1.5866310965107355,-0.17149611399257175,Walking
195,1.0375663596875575,0.9745977685375412,2.0066115424058877,Walking
196,3.5673708941813302,0.16268898883677751,-4.760354771953841,Walking
197,-0.7282286593003557,-0.7977954898479187,-1.1150695379502256,Walking
198,-0.6559114400273409,0.821974404671607,-0.5892203969054909,Walking
199,-0.4109956817115512,0.10408584076257044,-0.7257991650719947,Walking
200,1.1355218451800255,-0.15984830735842714,-1.1385113830980695,Walking
201,0.05525295713167039,-0.7957716574069176,-0.18668893568081815,Walking
202,0.49797280735577354,-0.7720576207612737,0.544132775632148,Walking
203,-0.7176271821294425,-0.9502868646416137,1.4110633740284764,Walking
204,0.3247251982821263,0.9282696041815802,-0.6538551503420856,Walking
205,-1.3136357379778716,2.074506703864251,-0.49602731541573203,Walking
206,0.6677046204288628,-2.010071122007605,3.0595628407170676,Walking
207,-1.2269848888564283,1.4141653754515076,-1.4245123357036154,Walking
208,-2.026044186029388,1.6844789953973995,1.8953541437197947,Walking
209,2.443614314064535,-2.4625296616436003,-1.3925604220499836,Walking
210,-0.9320907381634767,0.537625946710946,-1.3785684075742104,Walking
211,-0.23001332143667658,0.20910514590756435,0.08062119161753781,Walking
212,2.0114418518421058,0.17958359008339578,-1.166860875114282,Walking
213,1.6370366223673054,0.14315460614537515,-0.34342038141317455,Walking
214,-2.159103542358196,-3.4072634443744163,-1.8883371737736532,Walking
215,0.5136045772659464,-0.059448619741805084,-0.03836314043577337,Walking
216,-0.21362430315715267,1.0757453942301853,-0.39740449696522534,Walking
217,-1.4508599603381098,2.2093995356927185,-0.5592524256029018,Walking
218,3.4494024160703014,-3.6238135155615403,4.562869052714893,Walking
219,-1.5718033427573028,-3.2681469622342956,-0.07976488476147577,Walking
220,-2.9136474532471683,0.5810503514776445,-2.9963167678216434,Walking
221,3.608640930310956,0.5535086317370637,-0.38999081765343496,Walking
222,-0.9219219743464783,0.36538020743878324,-0.480364612644344,Walking
223,0.9024516149276541,-0.01677215305112875,0.6244824408493687,Walking
224,0.7419690497944943,-0.5859090325465814,0.9140336060830958,Walking
225,0.8721616801536166,-0.575393903124858,0.10568151605175868,Walking
226,-1.9039108418869295,-1.9699904404042998,-2.174651380434627,Walking
227,0.854907235166263,0.16717661729290986,-0.7419317489265244,Walking
228,-1.5399989112445633,2.064211556229593,-0.39646473479894206,Walking
229,-0.4080207774033868,0.9916683552138117,0.5384419936252104,Walking
230,0.03983754389845482,3.190210331502252,0.464200782488831,Walking
231,1.4596782364314673,1.3362918228303764,4.318374262453525,Walking
232,0.22449796768160546,-1.6866978950215523,-0.5146659317136838,Walking
233,-0.651151593134278,0.7488524586510873,-0.45117977648032426,Walking
234,-0.3008160439709895,0.1839832258247026,-0.34707501205983177,Walking
235,2.004572527348708,0.014201282567671397,-1.8517386582978432,Walking
236,-0.024095854142460255,-0.8838523649478806,-0.6874777522913319,Walking
237,0.11502148914115529,-1.0413153281292522,0.563867781124097,Walking
238,-0.29946381474000566,-1.085575663686799,1.5784454576453766,Walking
239,0.3001687154474601,0.9365409193752371,-0.5004650812009587,Walking
240,-1.5440555989375149,2.499071552900361,-0.5690677193396383,Walking
241,4.212708772376049,-5.388507411399712,5.689069590986931,Walking
242,-2.0855963613619157,0.11376503939344547,-2.7159021792045595,Walking
243,-3.3532842208246287,0.7051200793824973,-3.17351414517528,Walking
244,4.069480652230243,-2.0258218179614835,-1.1618488102274378,Walking
245,-1.1732202546325117,0.2882545928936744,-1.09063572162686,Walking
246,-0.45215753950269877,0.023044550407697824,0.3977909227381457,Walking
247,2.449455944342385,0.11979254035903553,-0.6885219324760912,Walking
248,1.3948794116827226,0.07214448528068214,0.11137229805869633,Walking
249,-2.2103800747971025,-2.6868230917354228,-2.564809306469903,Walking
250,-0.03713134392914429,0.5482290688474954,-0.49420000009240345,Walking
251,-0.17403103127394637,1.6588731153829939,-0.08091348296471089,Walking
252,-1.064284667784455,1.4456227710018514,-0.3849787527665908,Walking
253,1.1071791204986048,0.2625167238070294,2.8994378093842443,Walking
254,0.4665470000277095,-4.178915557042224,3.6929625407920006,Walking
255,-1.6352499382750638,0.19097864665338019,-1.3022910450775507,Walking
256,-0.056927979870747436,0.8191146414397575,0.18169783350222865,Walking
257,-0.5407015095475194,0.13127558964384606,-0.5805014923627516,Walking
258,1.6432027876605915,-0.09653754904102173,-0.971546971555073,Walking
259,0.06834253608759377,-0.9324683398893211,-0.46094286120782285,Walking
260,0.05157489362339439,-0.833300550280265,0.5706549523250318,Walking
261,-0.3261297751750066,-0.9981988978644453,1.6743011986062715,Walking
262,0.34479228006992624,1.141211974060831,-0.47670998199768677,Walking
263,-1.625784333658177,2.555166908602023,-0.24213490349153183,Walking
264,-0.37670314841380154,-0.03613055031287884,-0.07256004148663728,Downstairs
265,-0.4152687260814601,-0.04022221155229388,0.04642429056667391,Downstairs
266,-0.34895540459401353,0.011033544833930473,0.05984200594082967,Downstairs
267,-0.2804785163369928,0.05239012080221476,0.2053485146870246,Downstairs
268,-0.09295136658415644,-0.05223321712606187,0.37429686858106365,Downstairs
269,0.07575275227338511,-0.11079236884285588,0.6021369848955217,Downstairs
270,0.3247251982821263,0.13769905782615469,0.620201302091856,Downstairs
271,0.22292938177366423,0.41118041550578743,0.5839682496807116,Downstairs
272,0.23331450226762,0.4465534868658944,0.5065422889808168,Downstairs
273,0.17451957530444343,0.29775780609489716,0.8830736636049854,Downstairs
274,0.1968043130310568,-0.1718593129321948,1.1827533766308767,Downstairs
275,0.5068975202802667,0.29894570774504997,0.6495427652835896,Downstairs
276,-0.16121189816421974,-0.20630846078662735,0.0746171555551724,Downstairs
277,-0.8623697990139508,-0.04356593471568707,-0.0005638177474902238,Downstairs
278,-0.035292312175006293,0.06475309723528665,-0.5350796543257262,Downstairs
279,0.08932913375246268,-0.0958776036798257,-0.6470157701319128,Downstairs
280,-0.31493331714246053,-0.01778406927162964,-0.5113767641316923,Downstairs
281,-0.05411534307030109,0.008525752461385896,-0.4199587889560241,Downstairs
282,-0.0571984257169442,0.04618663440697243,-0.5737143211618168,Downstairs
283,0.24218512602287384,0.030039971236376015,-0.5907344581733918,Downstairs
284,-0.12410672806602369,-0.47270640492275645,-0.6066582059909696,Downstairs
285,-0.020742325649620377,-0.4399731150074336,-0.32399862997665335,Downstairs
286,-0.4168373119894013,0.004830058438688151,0.41204398226010885,Downstairs
287,-0.6613744461205157,-0.1430856951840481,-0.37114336531853137,Downstairs
288,0.000947431215360118,0.23391909148853493,-0.04624670083070535,Downstairs
289,0.0517912503003518,0.5088083326053862,0.3425537909643839,Downstairs
290,0.17538500201227308,0.6169073827692952,0.2029991092713164,Downstairs
291,1.6820388111744469,0.13158356414573785,0.9199332241269853,Downstairs
292,0.7765861181076801,0.6858496748355734,0.18775407857383203,Downstairs
293,1.5881400133749304,-1.0003547193776856,-0.024318916950762094,Downstairs
294,-0.8748103079390019,-0.3561600541355383,-1.1035313469086363,Downstairs
295,0.11864546348019193,0.12775588105080057,-0.7950805203307678,Downstairs
296,-0.5074907596345567,0.05349002973754115,-0.32097050744085165,Downstairs
297,-0.1717051969966542,0.07654412102198899,-0.608746566360488,Downstairs
298,0.08765236950604274,-0.015628247758388968,-0.4442359782516756,Downstairs
299,0.0706142811956466,-0.08848621563443022,-0.3979265870576049,Downstairs
300,1.1942626829739629,-0.3290143016116751,-0.29909493257014635,Downstairs
301,-1.7506221362626033,-1.2381990275527333,-1.6531877961658807,Downstairs
302,1.5658011864790775,0.06259727572204662,0.13596274140977557,Downstairs
303,-0.8199098011610588,0.8510999932790583,-0.09354806320029725,Downstairs
304,-0.4442064316245139,0.7324858136934259,0.42227694807074906,Downstairs
305,2.9017495775218536,-0.5637348684103949,0.8981620672747559,Downstairs
306,-0.7576531673665637,-0.8809046090012049,0.19694286419971302,Downstairs
307,-1.9936447736550158,-0.2624918092031157,-0.8112653131945354,Downstairs
308,1.3884428005432397,-0.16050825271962316,-0.7810885058549945,Downstairs
309,-0.08018632264366916,0.17030035866923804,0.04449255722486939,Downstairs
310,0.33121589859084866,0.6160274556210339,0.2771359023892198,Downstairs
311,0.7065406439427181,0.6377616561830897,-0.23785376473401912,Downstairs
312,0.04010798974465159,0.844500539667098,-0.18256442395101932,Downstairs
313,0.20480951007848103,-0.02156775600915288,-0.27043218649850626,Downstairs
314,-0.05573801814748167,-2.7451182653077386,0.7464426864292436,Downstairs
315,0.3243465740974508,0.253893437754068,0.8003745929720565,Downstairs
316,-0.31379744458843417,1.7618685880869869,0.07425169249050667,Downstairs
317,0.12427073708108463,1.6704001610252177,0.1085530115598465,Downstairs
318,0.9734706941389245,0.37527938785672366,0.07623563484154916,Downstairs
319,-2.085488183023437,-2.9728434112777804,0.9358569719445631,Downstairs
320,0.9106731686520358,0.403173078456609,-0.43280220522856233,Downstairs
321,0.20654036349414032,0.39767353377997544,-0.1473233427153962,Downstairs
322,0.24597136786962856,0.6995765383484507,0.10489838091318927,Downstairs
323,0.8568544452588797,0.8546197018721037,-0.7009998856839637,Downstairs
324,0.05157489362339439,0.5977249709371975,-0.4005370375195029,Downstairs
325,1.48785869360517,-1.8346136486442883,1.581891252255082,Downstairs
326,0.010413035832246868,-0.25087677084606563,-0.7848997635293655,Downstairs
327,0.40969928315714965,1.0064951276620158,0.23427230580485453,Downstairs
328,-0.08381029698270581,1.4259563992382098,0.39199572271273214,Downstairs
329,1.3637781393700947,-0.6804572046272653,0.688229641128918,Downstairs
330,0.24229330436135257,0.2736038058751226,0.3636462306965198,Downstairs
331,-0.2636026955343147,-2.352230793609038,0.871796517609586,Downstairs
332,0.7481893042570198,-0.6871006545966387,-2.1971534634161873,Downstairs
333,-0.7246046849613191,0.2691601737764027,-0.01700965565744767,Downstairs
334,0.8136371990366368,0.698476629413124,0.0628179194673934,Downstairs
335,0.7592775839510871,1.2611460443688556,-0.5158145299169189,Downstairs
336,0.8165039250063225,0.3471217191123599,-0.34785814719840114,Downstairs
337,0.8408440511640313,-2.3100822832073185,2.043940984011029,Downstairs
338,-0.2944876111699852,0.5524087228017369,0.30391912412829336,Downstairs
339,-0.056224820670635854,1.3261726606253708,0.32516819088814314,Downstairs
340,-0.15212491773200845,0.9815051966513929,0.32120030618605816,Downstairs
341,0.6875553455397053,0.4574645835043354,-0.4174005475033641,Downstairs
342,-0.10111883113929872,-0.9942832220546821,0.6206711831749976,Downstairs
343,1.2888105508043517,-0.5504479684716482,-0.4029386519444491,Downstairs
344,0.09636072575357855,-0.7197019554397224,-0.06744355858131718,Downstairs
345,0.03372546777440795,0.6065682387772241,0.4272368039483552,Downstairs
346,0.8545827001508269,0.8359652463289627,-0.45399906297917414,Downstairs
347,0.27096056405820956,0.6063482569901588,-0.6133409591734285,Downstairs
348,0.8025489193425694,-0.7858724769889772,0.14697884235898517,Downstairs
349,-0.12437717391222045,-2.3319484728416136,-0.41661741236479466,Downstairs
350,-0.45940548818077204,1.1859562695499217,-0.2324762367825092,Downstairs
351,-0.19161001127673605,1.528467912010659,-0.018262671879158716,Downstairs
352,1.1545071435830385,-0.38484567916885887,1.7870726585602654,Downstairs
353,-0.12069911040394446,0.9213621760677284,0.9508409575958577,Downstairs
354,-1.0034884415594225,-2.749825875550937,0.2872644501813841,Downstairs
355,1.3222917465635111,-0.0573367945859778,-0.8898920811069033,Downstairs
356,-0.4759026847987747,-0.2063964535014535,0.041307807661353814,Downstairs
357,0.3421419107771979,0.7048121048806059,0.23213173642609816,Downstairs
358,0.9079146210208288,1.0865245017963872,-0.2783679559026762,Downstairs
359,0.9834771904482047,0.3931419089664294,-0.6043610095844993,Downstairs
360,0.8954200229265383,-1.76179967712566,1.8471130191839196,Downstairs
361,-0.4942389131709153,-0.3507924985311439,-0.15233540760224037,Downstairs
362,0.037565798790402,1.173813274903915,0.4420641625719359,Downstairs
363,-0.15434257367082194,1.1908398652227723,0.4152809408328624,Downstairs
364,0.9235463909310018,0.10778153478526817,0.29671428085345486,Downstairs
365,0.36642794776566734,0.7549239559740908,0.6560688914383346,Downstairs
366,-1.148447415120888,-0.28928559086767436,-0.16585754099487207,Downstairs
367,0.6306535394999061,0.5359540851292494,-2.1617035461436127,Downstairs
368,-0.12848795077441127,-0.10916450361857236,0.2187140210519424,Downstairs
369,0.30195365803235874,0.4286029730413625,0.09017544030808451,Downstairs
370,1.0182565262691086,0.8439285870207281,-0.5313728146698311,Downstairs
371,0.8285117205774588,0.11152122516537867,-0.1456004454105435,Downstairs
372,0.6887993964322104,-0.5847651272538417,1.3340028763932472,Downstairs
373,-0.32299260335912416,-0.6048714625916138,0.15778610727124293,Downstairs
374,0.39087625226185485,0.07452028858098847,0.3773772001261033,Downstairs
375,-1.4384194514130588,1.299994827964595,-0.019620106119345677,Downstairs
376,1.854961885232658,-0.5600831707451103,1.6492408741720506,Downstairs
377,0.9346346706250691,1.2489150570080225,-1.183881012125857,Downstairs
378,0.9679535988765104,-0.07511132298085743,-1.4907133594173487,Downstairs
379,-0.7316362769624349,-0.5314415420692027,-0.04206998009166854,Downstairs
380,-0.06996346965743147,0.29388612664254715,-0.9648120093633762,Downstairs
381,-0.8192607311301866,0.11666879898270735,-0.19086565641985498,Downstairs
382,0.041243862298678,0.0441188056085579,-0.29935597761633614,Downstairs
383,0.26236038614915247,-0.01479231696754099,-0.09036331363678168,Downstairs
384,0.47027915270522486,-0.5697623693759853,-1.086928881970965,Downstairs
385,0.1875009759218881,-0.24163753578932126,0.09920759890625162,Downstairs
386,-0.9383650817952416,-0.6485598455027908,-0.4677822414179956,Downstairs
387,1.072129338831504,-0.09776944704858764,-0.7089878640973715,Downstairs
388,-0.595980640510138,0.5542565698130858,-0.4278945583601941,Downstairs
389,-0.774258542323045,0.9049075383952409,0.3349312756156417,Downstairs
390,3.4795841725058603,-1.093846978880456,0.9406079917852175,Downstairs
391,-1.6029587042391702,0.9542274550552905,-1.2162505978533922,Downstairs
392,-2.1418490973708426,0.5928413752643468,3.001819676499885,Downstairs
393,1.6866363905597919,-1.3341550830706355,-0.5309029335866894,Downstairs
394,-0.886926281848617,0.1958182459688177,-0.6604334855060686,Downstairs
395,-0.6869045340014901,0.12854781548423647,-0.008290751114708327,Downstairs
396,0.7444030624102651,0.046054645334732906,-0.7242328947948559,Downstairs
397,-0.36723754379691476,-0.44168897294654325,0.40922469576125897,Downstairs
398,1.0616360399990696,-0.32267882614419324,0.7410129494684957,Downstairs
399,-2.771338848978431,-1.1521421524527715,-1.0936638441626618,Downstairs
400,-0.20518639275581363,0.30946083716677336,-0.036431407093968846,Downstairs
