,x,y,z
138,0.12075253552323667,0.722293682538673,0.04769061920223116
139,1.9036227064794944,-0.018776196908768736,-0.11421794416242119
140,-0.9600342127743032,-1.5956113778512349,2.709273589724924
141,-1.1070575874602167,-0.007888863957781208,-1.3472599924630302
142,0.6240557193328071,-0.07654406055169538,-1.417598211651709
143,-0.5337199216519896,-0.09218444557456926,-0.4594849612635057
144,0.3268884010622494,-0.022391766433537276,-0.4742385660623694
145,0.35916399938626437,0.032085522698083443,-0.32147614884609016
146,-0.2882648879889696,0.2092890537884097,0.1471549585657886
147,-1.0628346682096328,-2.1258813666916834,0.20252180757111862
148,0.04808785973850684,-0.4370041548580847,-0.1583698758667699
149,0.04505644995116842,0.06231005895007867,0.8840730196632782
150,0.25302007727372344,0.8287295494475809,0.8091617274004129
151,0.32492690061161866,1.602745798384765,1.196348581014874
152,0.4013362590748254,1.4406545354204359,0.9460272715492818
153,0.4173848991254405,0.7543463157413938,0.4528975583828322
154,0.49798473582408564,-0.6530039656804753,0.6574336957604378
155,0.2550707368357465,0.4536446795353875,-0.11323799993223836
156,1.2306497336903648,-0.3534804363982699,-0.18918367777140785
157,-0.06715029173604936,0.2308605978069711,-0.2894646373267843
158,0.10296529280047152,0.12982777299687387,0.041429864398285283
159,0.046482995733445324,-0.1284213895756173,-0.3736853997763866
160,-0.17307131607010953,-0.09714061952986955,-0.37684299785142017
161,-0.012629495119653915,-1.3535307171984936,-0.19424672296068582
162,0.2320676860965314,0.022051301657434196,0.3234904786525771
163,-0.08747856913349526,-0.15551784882303774,-0.1626707422103501
164,1.1104186719778393,-0.2121888542955288,-0.23077686620805693
165,-0.39048580920024906,1.0520417480728737,0.6816600947844021
166,0.11999468307640207,1.4192861132852888,0.0979944230182832
167,1.9494504897351401,1.4451638412322254,1.3196037886334258
168,-0.04864977612214576,0.7228217994355493,0.56439343523919
169,1.2828523934105602,0.3838926247710383,0.04654735093368452
170,0.7565461588617747,0.05816637252843357,-0.5192071179585371
171,-0.18626686455617092,0.13096525554399197,-0.31521539404214427
172,-0.06010672193605715,0.26059764153877285,-0.2237539325584133
173,0.7956870087629972,0.027901211899755852,-0.06554738073000721
174,-0.03612292097152669,-0.22632613738113946,-1.0345489003424642
175,-0.7235842493619064,-1.0432011037186664,0.9344857061715728
176,-0.23566101226750874,-0.40348904409478353,-0.5604192169723373
177,-0.5459347199127355,0.3278309849487891,0.7960413629851871
178,0.11005344215615989,0.38153641092343654,0.5668977371607683
179,-0.17088691784099802,1.3023285328155383,0.5843734092656955
180,0.5430992461885927,1.8031458485609646,0.06494852592267325
181,1.3457541464978324,-2.239670245780176,2.657717634948083
182,0.00801083916766505,-0.45171017921725437,0.19658770084390034
183,-0.05377642502720339,0.24820720665052212,-0.5308031246823673
184,0.6276666633441955,0.04870089276134396,-0.19059915277056083
185,-0.48557400150014396,0.42691383967811214,-0.1384987845325069
186,0.6150952286378804,0.0028359714864751623,-0.016604610566986876
187,0.24918623548385424,-0.8118859028868641,-0.5885653929170331
188,-0.06599122328794939,-0.6417916377160254,0.17170800566648067
189,-0.4070248243635219,-0.6509727468463358,0.6212846419359155
190,0.7004650777960139,0.07181616309385076,0.29991737578206784
191,-0.24899029942065856,1.4306609387564697,0.3335076863388905
192,0.23287011809906216,2.0375891263973416,0.15085697010203486
193,2.5356270675838593,-3.0313174741976905,-0.23828977197279197
194,-0.658052302488561,0.5432214301209378,0.2554932373471128
195,0.5984670543632151,-0.2000421656673748,-0.5810524871522981
196,0.7221753214200405,0.09168148329173502,-0.09505459032773471
197,-0.5653268266405622,0.5660117054399827,-0.24863362773583297
198,0.5003474522759818,0.007670272311726792,-0.07823221437626275
199,0.2540008274990388,-0.6442697246936756,-0.8840730196632782
200,-0.531268046088701,-0.6448384659672346,0.02738399709899803
201,-0.3947208669913836,-1.7904458884218923,-0.024553047100692067
202,0.4817577775506859,0.09359082899582583,-0.20747597006815405
203,-0.22665594201688577,1.2400919877375052,0.03990550670688977
204,0.16243442009914,1.8035927167044754,0.3610550074762523
205,0.870090287219877,0.9024627931268435,1.5075897567901657
206,-0.7222022831353255,1.036360738673317,-0.21624102679367826
207,0.852927158276858,-0.535640141443897,-0.295888716169094
208,-0.16027698358531356,0.34517759379234014,-0.5472444112109904
209,-0.11324555232587186,0.39766428846650387,-0.45414970934362137
210,0.31503023924707263,0.23411054794159425,-0.31946181903960325
211,0.7693850709022668,-0.3637584036990156,-0.24874251042807552
212,-0.5537807217152585,-1.6434668935835608,0.7430154918630717
213,0.18262895882949742,-0.3192340868546785,-0.2826050277155045
214,-0.5345669332102164,-0.09295630873154226,0.9141246427222184
215,0.002884190262607424,0.5180343165776086,0.519370441996901
216,-0.5716125439937197,1.5087409907407907,0.373358751699659
217,0.753158112628867,1.424607906630734,0.8249497177755807
218,1.5302689275242107,1.294284906232346,0.37967394784972613
219,1.0455554184399363,1.9378562816410938,-0.6560182207612848
220,0.5471114062012465,-0.39853287013948324,0.6324451178907755
221,0.03493689080814163,-0.010326326558748565,-0.15951314413531653
222,0.32283166149389947,0.11211554476317774,-0.17862205662388175
223,0.006628872941084299,0.2747755490010663,-0.451645407422043
224,-0.3081919493851501,0.0036890833968134416,-0.3685134718948661
225,0.8368339386705467,0.38937691562321486,-0.5503475679399027
226,0.03672007303598776,0.4555134008627958,-0.5208403583421752
227,-0.30137127736363867,-0.6549539357612492,0.8171101639341181
228,-1.7363871752228124,-0.2571194149066937,0.027111790368391685
229,-0.3272719992231037,0.3025219982754114,0.13713775087947522
230,-0.015348848017119264,0.6891035667888342,0.18945588450201417
231,0.5032451233962317,0.5996486893333322,0.2998629344359466
232,1.106807727966451,-0.008904473374851235,1.4272343299151735
233,-0.61414144012785,-0.5341776638833167,-0.09913769128682984
234,-1.9904906426908862,0.9285030185805114,0.04224648459010431
235,1.2218229816625263,-1.0227670422472233,-1.5921371673164957
236,-0.5694727253203045,-0.03872276586001857,-0.9826118561427741
237,0.848558361818635,0.25190402492865593,-0.5911241361847328
238,0.39598671239128697,0.15757422227121923,-0.26632706522524524
239,0.020626853429676427,0.1224341364406068,-0.34777131902266284
240,-0.0056750844310540045,-0.4460227664816639,-0.8175456947030882
241,-0.22612098734853192,-0.9165749215984121,0.41244763821472974
242,-0.30547259648768477,-0.5819519308622768,0.19571663930596006
243,0.15788730541813234,0.3157249206973179,0.863929721598409
244,0.1578427258624362,0.6889816936587858,0.5333074266039457
245,-0.05203782235505341,1.6083113379903071,0.504997926620886
246,0.93669214342993,1.5519247031545957,0.5293876496832144
247,1.5871970201481986,-3.2148584080505325,1.7884526614297895
248,-0.08150490867021072,-0.1459304959258995,0.16669940182332396
249,0.10046883768148694,0.35529306358635465,-0.7837376187617805
250,1.1078330577474624,0.09651578411698665,-0.3279546690345211
251,-0.22866202202321267,0.48655042464844683,-0.12407182781037078
252,0.34458648467362224,-0.01670435369794678,-0.08182534322026647
253,0.3303210268508532,-0.25001014898720564,-0.5708719554276209
254,-0.4804919321507825,-1.0504728671448855,0.7242332274512341
255,0.12908891243841733,-0.41701696153015233,-0.24373390658491884
256,-0.08253023845122225,0.22362945875743462,0.35571975555636803
257,0.25195016793701575,0.6279638798812364,0.3219116796150603
258,-0.24934693586622778,1.2624353949130394,0.5838834371506041
259,1.0188522645779405,1.3556683394000406,0.6163304794388801
260,1.4758818695749039,-0.30005938106040203,2.6007175455591147
261,-0.4238313168609717,0.4061141588165241,0.10469070859119922
262,0.8920234286223845,0.41245156157903917,-0.47919272855940487
263,0.5493403839860542,-0.22457928918377953,-0.39709517860853205
264,-0.4933754237469708,0.43910115268294897,-0.15134694221712627
265,0.022543774324611018,0.09151898578500386,-0.10801163070459659
266,0.5973971450265074,-0.30322808244165955,-0.40967112956254503
267,-0.7679409072795788,-1.1187624443486544,-0.19778541045856826
268,0.2061223846813702,-0.6129483302712451,0.04023215478361738
269,-0.007547425770292442,-0.34718365801243756,0.8392677918054743
270,0.833445892437639,-0.2557381860994789,1.005912752282677
271,-0.2972253786838964,1.7169409212400857,0.4944907468194813
272,0.09266741543466012,2.245342188753126,-0.19386563353783692
273,2.9598015400327577,-3.822842829485157,-1.5368247596572868
274,-0.4662710538837096,0.143355690432243,-0.10773942397399025
275,0.6235207646644533,0.02777933876970719,-0.5317286275664289
276,0.6244569353340725,0.34586820819594755,-0.21057912679706633
277,-0.21453030286753208,0.39746116658308994,-0.10567065282138205
278,0.3008539405356959,-0.1155434621671731,-0.19299457199989664
279,0.019601523648664902,-0.45191330110066835,-0.9453195340497053
280,0.16675863700166685,-1.0049735652601617,0.7572791245468441
281,-0.37408053270406466,-0.005207655096717706,-0.5223647160335707
282,0.16796228500546298,0.21668269034467794,0.35582863824861055
283,0.11419934083590215,0.795173814307597,0.37101777381644446
284,-0.09648363938411822,1.2373295301230756,0.7184080034162584
285,0.9793101986754525,1.1146439125410519,0.7392045976345829
286,1.756911388683454,0.5051970135458471,2.820333935812312
287,-0.6742792607619608,0.5799052422654966,0.6433878284611505
288,0.9086516028970496,-0.10973417630153423,-0.2548399411936576
289,0.49744978115573185,0.24353540333200135,-0.577786006385022
290,-0.28420814842061964,0.38600509235854336,-0.6465998678823053
291,0.26617104620408866,0.19437990754582632,-0.37809514881220935
292,0.4813119819937243,-0.22413242104026884,-0.25320670081001956
293,-0.13143401104990238,-0.3654646275196928,-0.9076461225337875
294,-0.14329217286507914,-0.8037610275503063,0.5464822323652926
295,0.14527129115612097,-0.8172483206089923,-0.19952753353444885
296,0.570203616051854,0.1350276932122709,-0.4877944612465653
297,-0.2051685961713399,1.3387685987000004,0.03304589709560995
298,0.005558963604376621,1.9555278854981073,0.3994361564917466
299,1.3751320737015975,0.7502026293197492,3.066299937588203
300,-0.3839771940686107,1.2486637312175737,0.98500727537211
301,1.0797479376588859,-0.31545601982317917,0.07371358264819747
302,0.23906667634082746,0.31934049022208616,-0.336447519029439
303,-0.012317438229780842,0.3301871987963909,-0.2920233805944839
304,-0.047356969006957315,0.341927643657717,-0.24455052677673786
305,0.012112158291711151,0.15956481672867562,-0.3381896421053196
306,-0.272662043495316,-0.017354343724871404,-0.560745865049065
307,-0.3242405894357653,-0.7133311650544174,-0.5935195554140685
308,0.05811825977014133,-0.8968314745305765,-0.5374994102552834
309,-0.14922125377266754,-0.059766192981703416,0.22239289890538158
310,0.0904830172055486,0.42130767569588723,0.01567910768292531
311,-1.5999737347925835,-0.4699505243478268,0.755863649547691
312,0.0508963717473645,0.26238511411281557,0.28657924598235707
313,-0.23592848960168566,0.4359324513016914,0.39165104399640516
314,0.028205377898022483,0.8275514425237801,0.1423096787609957
315,0.7375106885795172,0.7575150171226513,1.0072737859357088
316,0.4721285935203168,-0.48063473541540036,1.327116694398161
317,-0.17726179430554795,-1.0741975031276345,1.4343117049109384
318,-2.299382384109532,1.454304325985853,1.1470247214290048
319,1.3345200984624017,-0.41856068784409833,0.06440411246146056
320,-0.15617566446126746,-0.20784204599047035,-0.7084452370760662
321,-0.3836205576230414,0.1645209906839765,-0.14769937202700129
322,-0.17307131607010953,0.03139490829447573,-0.4734763872166717
323,-0.20873496062703215,-0.30769676387676637,0.17317792201175491
324,0.07051137625367193,0.11646235306823649,-1.1499101127734321
325,-0.4389883657976638,-0.5837800278130023,-0.39910950841501897
326,0.35212042958627215,-0.6800191761745301,-0.7871674235674204
327,-0.8426562426263317,0.2506446692514895,-0.023137572101539088
328,-0.6692417709682955,-0.6243637801191089,0.13931540472432594
329,0.07180418336886038,0.022213799164165354,0.1750833691259993
330,-0.2737319528320236,0.6791912188782336,0.061355397078669535
331,0.18013250371051284,-0.12817764331552056,1.383082398210825
332,0.5172431038848239,0.1345808250687605,1.1936809550549319
333,0.4720394344089245,0.9962238545107212,0.16228965278750124
334,-0.42311804396983327,0.5149062395730337,0.19517222584474736
335,0.0883877780878294,-0.11188726826572207,-0.38119830554112166
336,0.4575064992519785,-0.47612542960361076,-0.037891176900402834
337,-0.2661980079193737,0.3102812542218241,-0.19506334315250484
338,-0.05698615303732642,-0.0620817824526224,-0.3959519103399854
339,-0.34898224284713036,0.06608812598157777,-0.29371106232424327
340,-0.09385344559804518,0.010757724939618777,-0.31766525461760137
341,-0.3437664348306804,-0.007076376424125422,-0.3181007853865715
342,-0.3635597575597725,-0.18870796457287659,-0.24199178350903824
343,-0.533586182984901,-0.34767115053263103,-0.28902910655781416
344,0.036095959256241615,-0.10347802229238467,0.02019773941099059
345,0.22337467273578152,-0.08893449543994612,-0.11356464800896597
346,-0.1055778687461335,0.25096966426495176,-0.17187132970484448
347,0.26149019285599256,0.24048857508079216,0.13321797395874388
348,-0.47866417036724024,0.10695624892446379,0.45643624588071463
349,-0.7528284378985829,-0.23916344041290089,0.441301551659002
350,-0.16856878094479805,0.17000528153615277,-0.5962960640662532
351,-0.021411667591796107,0.15680235911424595,0.09842995378725335
352,-0.4537887782887867,-0.06797231707162685,-0.40281151995126524
353,-0.19959615170932074,0.03241051771154576,-0.3117855892365044
354,0.10626417992198686,-0.03851964397660462,-0.5572071775511825
355,-0.3012821182522464,-0.09933433587074017,-0.7161214668791651
356,-0.4612335640900443,-0.09799373144020812,-0.5259578448775745
357,-0.29205415022314263,0.024041896114890576,-0.6841099553598593
358,-0.6886338776961222,-0.07089727219278767,-0.6802990611313705
359,-0.26914025859531987,-0.023732370864069617,-0.7622332870438795
360,-0.3776468971597569,-0.012601291652984764,-0.5205137102654476
361,-0.37885054516355304,-0.026007335958305816,-0.5075022285424644
362,-0.4050633239128912,-0.04680701681989363,-0.3041638007795268
363,-0.47652435169382484,-0.16697392304758432,0.020524387487718204
364,-0.18167517031946712,0.20737970808431888,0.5568805294744549
365,-0.3925364687622721,-0.23209479887009554,0.4167485045583099
366,-0.013966881790538514,0.3740209012371205,0.18281404027521944
367,-0.391332820758476,0.27692864096525416,0.7694195447318869
368,-0.3452375601686535,-0.5323901913092739,1.2757240636596834
369,-0.23949485405737791,0.21522021278409753,0.5281354987224252
370,-0.0881918420246337,0.17833327875612484,-0.08051875091335603
371,-0.33266612546233826,-0.06545360571729392,0.25124681234965385
372,-0.45392251695587515,0.0012922451725285787,0.1645761893245945
373,-0.15038032222076753,-0.036122805752320054,0.03179374613482077
374,-0.4431788440331022,-0.07361910543053456,-0.134252359535048
375,-0.3755516580420377,-0.0568006134838598,-0.11051593262617494
376,-0.2994097769130079,-0.020685542612860125,-0.09712336148034291
377,-0.3385952063699266,-0.03977899965377109,-0.17187132970484448
378,-0.29584341245731566,-0.021051162003004935,-0.1530346239468856
379,-0.21622432598398592,-0.01816683125852719,-0.15276241721627926
380,-0.28153337507885046,-0.01780121186838179,-0.16365068644053293
381,-0.30440268715097707,-0.029622905483073766,-0.17334124605011872
382,-0.27823448795733513,-0.036325927635734,-0.1666449604772027
383,-0.30110380002946174,-0.03786965394967999,-0.17486560374151425
384,-0.33993259304081125,-0.04067273594079245,-0.16833264220696204
385,-0.33369145524334975,-0.039250882756894825,-0.09853883647949588
386,-0.2373104558282664,-0.01463251048712482,-0.09374799802082426
387,-0.3365891263635997,-0.04546641238936159,-0.06527517399940086
388,-0.4265952493141332,-0.050097591331199565,-0.12494288934831108
389,-0.45793467696852896,-0.025804214074891575,-0.19865647199650854
390,-0.4827209099355902,-0.04814762125042568,-0.22957915659338904
391,-0.5413876052317279,-0.038763390236701355,-0.21030692006645998
392,-0.4470572653786676,-0.02527609717801502,-0.20551608160778836
393,-0.3943642305458144,-0.04989446944778562,-0.12701166050091928
394,-0.38914842252936444,-0.0405102384340613,-0.14100308645408527
395,-0.3376590357003074,-0.0366915470258791,-0.12238414608061146
396,-0.3483581290673842,-0.027794808532348544,-0.10735833455114137
397,-0.3339589325775267,-0.030841636783557447,-0.10115202109331677
398,-0.34135913882308816,-0.02982602736648742,-0.11378241339345105
399,-0.37283230514457233,-0.030719763653509376,-0.10077093167046788
400,-0.3534847779724418,-0.03104475866697169,-0.10300302686143989
401,-0.3814807389496261,-0.03031351988668089,-0.11922654800557789
402,-0.3931160029863221,-0.04111960408430313,-0.12124087781206483
403,-0.3166620649674192,-0.0336447187746702,-0.09064484129191196
404,-0.3152355191851423,-0.03409158691818059,-0.0786677451452329
405,-0.3299467725648729,-0.031004134290288605,-0.09091704802251831
406,-0.3397542748180266,-0.03181662182394439,-0.10637839032095854
407,-0.3182223494167846,-0.028079179169127777,-0.09255028840615635
408,-0.3231706800990576,-0.032750982487648246,-0.06407746438473295
409,-0.3219224525395653,-0.02840417418259009,-0.0711003980343766
410,-0.34804607217751116,-0.028322925429224512,-0.05634679323551284
411,-0.3352963192484113,-0.028647920442686825,-0.04872500477853526
412,-0.3504087886294073,-0.03185724620062747,-0.06195425188600349
413,-0.3644959282293917,-0.037341537052803735,-0.04311754612804461
414,-0.350052152183838,-0.03514782071193311,-0.03930665189955582
415,-0.33850604725853434,-0.03039476864004706,-0.0386533557461006
416,-0.3643621895623032,-0.04453205172565743,-0.027002907676149147
417,-0.33066004545601135,-0.023569873357338463,-0.037346763439190155
418,-0.34684242417371497,-0.03181662182394439,-0.03222927690379092
419,-0.358477688210411,-0.02860729606600433,-0.045240758626774076
420,-0.3512558001876342,-0.019263689428962207,-0.04720064708713974
421,-0.34554961705852655,-0.02450423402104232,-0.07844997976074783
422,-0.33485052369144974,-0.02491047778787021,-0.04273645670519573
423,-0.3361433308066382,-0.030719763653509376,-0.06042989419460797
424,-0.3367228650306882,-0.030069773626584747,-0.03669346728573493
425,-0.33770361525600356,-0.03425408442491175,-0.031848187480942036
426,-0.32495386232690376,-0.029013539832831635,-0.02177653844850738
427,-0.31131251828388085,-0.034782201321788005,-0.020851035564445813
428,-0.30872690405350395,-0.026332330971768132,-0.024661929792934606
429,-0.3038677324826232,-0.022229268926806118,-0.025587432676996168
430,-0.3361433308066382,-0.03210099246072362,-0.04061324420646626
431,-0.3492497201813073,-0.02413861463089692,-0.07893995187583924
432,-0.40171985723567966,-0.08166273201372684,0.054604670159632246
433,-0.4809823072634402,-0.00894509775153432,-0.2559832094622042
434,-0.23619596693586256,-0.0457914074028239,-0.17807764316266908
435,-0.2717704523813929,-0.013291906056592478,-0.21297454602640215
436,-0.24413112784977786,-0.027713559778982377,-0.11176808358696412
437,-0.26196295012823917,-0.030151022379949734,-0.12537842011728123
438,-0.2721270888269621,-0.015079378630635206,-0.10022651820925521
439,-0.2617400523497584,-0.03242598747418593,-0.07338693457146986
440,-0.2799285110737889,-0.02442298526767674,-0.04480522785780393
441,-0.2990531404674387,-0.022066771420074963,-0.06614623553734116
442,-0.31291738228894234,-0.03957587777035714,-0.07208034226455942
443,-0.33324565968638825,-0.026332330971768132,-0.022974248063175284
444,-0.35201365263446877,-0.046603894936479685,-0.04491411055004647
445,-0.30863774494211166,-0.016988724334726008,-0.06189981053988222
446,-0.3447917646116919,-0.02328550272055864,-0.07741559418444373
447,-0.40011499323061817,-0.03356347002130403,-0.1123124970481768
448,-0.42485664664198325,-0.03713841516938979,-0.08672506437118063
449,-0.383486818955953,-0.02576358969820849,-0.10969931243435592
450,-0.32477554410411913,-0.026738574738595432,-0.042954222089680805
451,-0.37167323669647234,-0.027672935402299884,-0.05547573169757254
452,-0.37171781625216854,-0.04136335034439987,-0.037891176900402834
453,-0.33605417169524593,-0.021457405769833418,-0.025587432676996168
454,-0.3305263067889229,-0.024463609644359233,0.013773660568680917
455,-0.3774685789369723,-0.01987305507920434,-0.003647570190124986
456,-0.37679988560153,-0.024341736514311162,0.003429804805639912
457,-0.3549559033104149,-0.021538654523198406,-0.02825505863693832
